27259,K_Scatch
27260,Bumps
27261,Other_Faults
27262,Stains
27263,Other_Faults
27264,K_Scatch
27265,Other_Faults
27266,K_Scatch
27267,Other_Faults
27268,Pastry
27269,Other_Faults
27270,K_Scatch
27271,Bumps
27272,Pastry
27273,Other_Faults
27274,Other_Faults
27275,Bumps
27276,Other_Faults
27277,Stains
27278,K_Scatch
27279,Bumps
27280,Bumps
27281,Other_Faults
27282,Other_Faults
27283,Pastry
27284,K_Scatch
27285,Other_Faults
27286,K_Scatch
27287,Stains
27288,Bumps
27289,Z_Scratch
27290,Other_Faults
27291,K_Scatch
27292,Bumps
27293,Other_Faults
27294,Dirtiness
27295,K_Scatch
27296,Other_Faults
27297,Stains
27298,Bumps
27299,Other_Faults
27300,Bumps
27301,Other_Faults
27302,Other_Faults
27303,Other_Faults
27304,K_Scatch
27305,Other_Faults
27306,K_Scatch
27307,Stains
27308,Other_Faults
27309,Bumps
27310,Bumps
27311,Bumps
27312,Other_Faults
27313,K_Scatch
27314,Bumps
27315,Z_Scratch
27316,K_Scatch
27317,Other_Faults
27318,Other_Faults
27319,Bumps
27320,Bumps
27321,Z_Scratch
27322,Bumps
27323,Bumps
27324,Other_Faults
27325,K_Scatch
27326,Bumps
27327,Bumps
27328,K_Scatch
27329,Pastry
27330,Bumps
27331,Other_Faults
27332,Other_Faults
27333,K_Scatch
27334,Other_Faults
27335,Other_Faults
27336,Pastry
27337,Other_Faults
27338,Other_Faults
27339,Other_Faults
27340,Other_Faults
27341,Other_Faults
27342,Bumps
27343,Other_Faults
27344,Bumps
27345,Bumps
27346,Bumps
27347,Other_Faults
27348,Bumps
27349,Other_Faults
27350,K_Scatch
27351,Other_Faults
27352,K_Scatch
27353,Pastry
27354,K_Scatch
27355,Other_Faults
27356,K_Scatch
27357,K_Scatch
27358,Other_Faults
27359,Bumps
27360,Bumps
27361,Other_Faults
27362,Other_Faults
27363,Bumps
27364,Other_Faults
27365,Bumps
27366,Z_Scratch
27367,Other_Faults
27368,Bumps
27369,Other_Faults
27370,Bumps
27371,Other_Faults
27372,Other_Faults
27373,Other_Faults
27374,Dirtiness
27375,K_Scatch
27376,Stains
27377,Other_Faults
27378,Other_Faults
27379,Dirtiness
27380,K_Scatch
27381,Other_Faults
27382,Bumps
27383,Pastry
27384,K_Scatch
27385,Other_Faults
27386,Other_Faults
27387,Bumps
27388,Other_Faults
27389,Z_Scratch
27390,Z_Scratch
27391,Bumps
27392,Bumps
27393,Bumps
27394,Pastry
27395,Other_Faults
27396,Bumps
27397,Other_Faults
27398,Bumps
27399,Other_Faults
27400,Other_Faults
27401,Bumps
27402,Bumps
27403,Other_Faults
27404,Z_Scratch
27405,Z_Scratch
27406,Other_Faults
27407,Other_Faults
27408,Z_Scratch
27409,Other_Faults
27410,Other_Faults
27411,Other_Faults
27412,Z_Scratch
27413,K_Scatch
27414,Other_Faults
27415,Stains
27416,Bumps
27417,Bumps
27418,Other_Faults
27419,Bumps
27420,K_Scatch
27421,Other_Faults
27422,Other_Faults
27423,Bumps
27424,Bumps
27425,Other_Faults
27426,Bumps
27427,Stains
27428,Z_Scratch
27429,Z_Scratch
27430,Bumps
27431,Bumps
27432,Other_Faults
27433,Stains
27434,K_Scatch
27435,Other_Faults
27436,Other_Faults
27437,Other_Faults
27438,Bumps
27439,K_Scatch
27440,Other_Faults
27441,Other_Faults
27442,Bumps
27443,Pastry
27444,Bumps
27445,Z_Scratch
27446,Other_Faults
27447,K_Scatch
27448,Other_Faults
27449,Bumps
27450,Other_Faults
27451,K_Scatch
27452,Bumps
27453,K_Scatch
27454,Z_Scratch
27455,Other_Faults
27456,K_Scatch
27457,Pastry
27458,Pastry
27459,Other_Faults
27460,K_Scatch
27461,Other_Faults
27462,Other_Faults
27463,Pastry
27464,Bumps
27465,Bumps
27466,Bumps
27467,Bumps
27468,Other_Faults
27469,Dirtiness
27470,Bumps
27471,K_Scatch
27472,Other_Faults
27473,K_Scatch
27474,Other_Faults
27475,Bumps
27476,K_Scatch
27477,K_Scatch
27478,Other_Faults
27479,Bumps
27480,Other_Faults
27481,Bumps
27482,Other_Faults
27483,Bumps
27484,Bumps
27485,K_Scatch
27486,Z_Scratch
27487,Z_Scratch
27488,Stains
27489,Z_Scratch
27490,K_Scatch
27491,Other_Faults
27492,K_Scatch
27493,Other_Faults
27494,Other_Faults
27495,Z_Scratch
27496,Z_Scratch
27497,K_Scatch
27498,K_Scatch
27499,Stains
27500,Bumps
27501,Other_Faults
27502,Bumps
27503,K_Scatch
27504,Bumps
27505,Bumps
27506,Other_Faults
27507,Other_Faults
27508,Other_Faults
27509,Z_Scratch
27510,Other_Faults
27511,Other_Faults
27512,Other_Faults
27513,Bumps
27514,Bumps
27515,Other_Faults
27516,K_Scatch
27517,K_Scatch
27518,Stains
27519,Pastry
27520,Other_Faults
27521,K_Scatch
27522,K_Scatch
27523,Z_Scratch
27524,Bumps
27525,Stains
27526,Other_Faults
27527,Other_Faults
27528,Pastry
27529,Bumps
27530,Other_Faults
27531,Other_Faults
27532,Bumps
27533,Bumps
27534,Other_Faults
27535,Stains
27536,Other_Faults
27537,Bumps
27538,Other_Faults
27539,Pastry
27540,Bumps
27541,Bumps
27542,Bumps
27543,Other_Faults
27544,Bumps
27545,K_Scatch
27546,Other_Faults
27547,Other_Faults
27548,Z_Scratch
27549,Other_Faults
27550,Bumps
27551,Other_Faults
27552,K_Scatch
27553,Other_Faults
27554,Other_Faults
27555,Other_Faults
27556,Other_Faults
27557,Bumps
27558,Other_Faults
27559,Bumps
27560,Stains
27561,Other_Faults
27562,Bumps
27563,Bumps
27564,Bumps
27565,Other_Faults
27566,Bumps
27567,K_Scatch
27568,Bumps
27569,Bumps
27570,Other_Faults
27571,Dirtiness
27572,Bumps
27573,Bumps
27574,Bumps
27575,Other_Faults
27576,Other_Faults
27577,Other_Faults
27578,Pastry
27579,Other_Faults
27580,Bumps
27581,Bumps
27582,Bumps
27583,Other_Faults
27584,Other_Faults
27585,K_Scatch
27586,Bumps
27587,Other_Faults
27588,Other_Faults
27589,Other_Faults
27590,Stains
27591,K_Scatch
27592,Bumps
27593,Other_Faults
27594,Other_Faults
27595,Other_Faults
27596,Bumps
27597,Bumps
27598,K_Scatch
27599,Z_Scratch
27600,K_Scatch
27601,K_Scatch
27602,K_Scatch
27603,Bumps
27604,K_Scatch
27605,Other_Faults
27606,Other_Faults
27607,Other_Faults
27608,Other_Faults
27609,Other_Faults
27610,Other_Faults
27611,Other_Faults
27612,Bumps
27613,Bumps
27614,Bumps
27615,Other_Faults
27616,Other_Faults
27617,Other_Faults
27618,Bumps
27619,K_Scatch
27620,Other_Faults
27621,K_Scatch
27622,Other_Faults
27623,K_Scatch
27624,Other_Faults
27625,Other_Faults
27626,Bumps
27627,Bumps
27628,K_Scatch
27629,Other_Faults
27630,Other_Faults
27631,Bumps
27632,Other_Faults
27633,Other_Faults
27634,Other_Faults
27635,Other_Faults
27636,K_Scatch
27637,Bumps
27638,Other_Faults
27639,K_Scatch
27640,Other_Faults
27641,K_Scatch
27642,Other_Faults
27643,Z_Scratch
27644,K_Scatch
27645,Other_Faults
27646,K_Scatch
27647,Bumps
27648,Bumps
27649,Other_Faults
27650,K_Scatch
27651,Bumps
27652,Bumps
27653,Other_Faults
27654,Stains
27655,Other_Faults
27656,Other_Faults
27657,Other_Faults
27658,Other_Faults
27659,Other_Faults
27660,Z_Scratch
27661,Bumps
27662,Other_Faults
27663,Z_Scratch
27664,Other_Faults
27665,K_Scatch
27666,Other_Faults
27667,Other_Faults
27668,Bumps
27669,Z_Scratch
27670,K_Scatch
27671,K_Scatch
27672,Other_Faults
27673,Other_Faults
27674,Dirtiness
27675,Z_Scratch
27676,K_Scatch
27677,Stains
27678,Bumps
27679,K_Scatch
27680,Other_Faults
27681,Other_Faults
27682,Other_Faults
27683,Bumps
27684,Other_Faults
27685,Bumps
27686,Pastry
27687,Other_Faults
27688,Other_Faults
27689,K_Scatch
27690,Other_Faults
27691,Other_Faults
27692,K_Scatch
27693,Other_Faults
27694,Stains
27695,Other_Faults
27696,Z_Scratch
27697,Bumps
27698,Other_Faults
27699,Stains
27700,Other_Faults
27701,Other_Faults
27702,Other_Faults
27703,Pastry
27704,Other_Faults
27705,Other_Faults
27706,K_Scatch
27707,Bumps
27708,Stains
27709,Bumps
27710,Other_Faults
27711,Z_Scratch
27712,Other_Faults
27713,Bumps
27714,Other_Faults
27715,Other_Faults
27716,K_Scatch
27717,K_Scatch
27718,Other_Faults
27719,K_Scatch
27720,Other_Faults
27721,Other_Faults
27722,Bumps
27723,K_Scatch
27724,Other_Faults
27725,Bumps
27726,Other_Faults
27727,K_Scatch
27728,K_Scatch
27729,K_Scatch
27730,K_Scatch
27731,Other_Faults
27732,Bumps
27733,Other_Faults
27734,K_Scatch
27735,Pastry
27736,K_Scatch
27737,Other_Faults
27738,Z_Scratch
27739,K_Scatch
27740,K_Scatch
27741,Bumps
27742,K_Scatch
27743,K_Scatch
27744,Other_Faults
27745,K_Scatch
27746,Other_Faults
27747,Other_Faults
27748,Z_Scratch
27749,Z_Scratch
27750,Other_Faults
27751,Bumps
27752,K_Scatch
27753,Z_Scratch
27754,Other_Faults
27755,Other_Faults
27756,Z_Scratch
27757,Bumps
27758,Other_Faults
27759,Other_Faults
27760,Other_Faults
27761,Pastry
27762,K_Scatch
27763,Stains
27764,Other_Faults
27765,Pastry
27766,Other_Faults
27767,Other_Faults
27768,Bumps
27769,Bumps
27770,Pastry
27771,Other_Faults
27772,Other_Faults
27773,Bumps
27774,Other_Faults
27775,Other_Faults
27776,Other_Faults
27777,Z_Scratch
27778,Other_Faults
27779,Other_Faults
27780,Bumps
27781,Other_Faults
27782,Other_Faults
27783,Bumps
27784,Bumps
27785,Bumps
27786,Other_Faults
27787,Bumps
27788,K_Scatch
27789,Bumps
27790,Other_Faults
27791,K_Scatch
27792,Other_Faults
27793,K_Scatch
27794,Stains
27795,Other_Faults
27796,Other_Faults
27797,K_Scatch
27798,Other_Faults
27799,Pastry
27800,Other_Faults
27801,Bumps
27802,Other_Faults
27803,Other_Faults
27804,Other_Faults
27805,Bumps
27806,K_Scatch
27807,Other_Faults
27808,Other_Faults
27809,Other_Faults
27810,Other_Faults
27811,K_Scatch
27812,Other_Faults
27813,Bumps
27814,K_Scatch
27815,Pastry
27816,Bumps
27817,Pastry
27818,Bumps
27819,Pastry
27820,Other_Faults
27821,Stains
27822,Other_Faults
27823,Other_Faults
27824,Bumps
27825,K_Scatch
27826,Other_Faults
27827,Pastry
27828,Bumps
27829,Other_Faults
27830,Stains
27831,Other_Faults
27832,Other_Faults
27833,Other_Faults
27834,Pastry
27835,Other_Faults
27836,Z_Scratch
27837,Other_Faults
27838,Stains
27839,Other_Faults
27840,Bumps
27841,Other_Faults
27842,Bumps
27843,K_Scatch
27844,Stains
27845,Pastry
27846,Other_Faults
27847,Bumps
27848,Other_Faults
27849,Other_Faults
27850,Other_Faults
27851,K_Scatch
27852,Pastry
27853,Other_Faults
27854,Bumps
27855,K_Scatch
27856,Z_Scratch
27857,Z_Scratch
27858,Bumps
27859,Bumps
27860,Other_Faults
27861,K_Scatch
27862,Other_Faults
27863,K_Scatch
27864,Pastry
27865,K_Scatch
27866,Bumps
27867,Other_Faults
27868,Bumps
27869,Other_Faults
27870,Other_Faults
27871,K_Scatch
27872,K_Scatch
27873,Bumps
27874,Other_Faults
27875,Other_Faults
27876,Z_Scratch
27877,Other_Faults
27878,K_Scatch
27879,Pastry
27880,Other_Faults
27881,Bumps
27882,K_Scatch
27883,K_Scatch
27884,Bumps
27885,Pastry
27886,Bumps
27887,Dirtiness
27888,Other_Faults
27889,Other_Faults
27890,Other_Faults
27891,Other_Faults
27892,K_Scatch
27893,Z_Scratch
27894,K_Scatch
27895,Other_Faults
27896,K_Scatch
27897,Stains
27898,Other_Faults
27899,K_Scatch
27900,Bumps
27901,Other_Faults
27902,Bumps
27903,Bumps
27904,Other_Faults
27905,Stains
27906,Pastry
27907,Bumps
27908,K_Scatch
27909,Bumps
27910,Bumps
27911,Bumps
27912,Bumps
27913,Other_Faults
27914,Other_Faults
27915,Bumps
27916,Other_Faults
27917,Other_Faults
27918,Z_Scratch
27919,K_Scatch
27920,Other_Faults
27921,Other_Faults
27922,Stains
27923,Pastry
27924,Pastry
27925,Other_Faults
27926,Bumps
27927,Other_Faults
27928,Z_Scratch
27929,Bumps
27930,Other_Faults
27931,Z_Scratch
27932,Pastry
27933,Other_Faults
27934,K_Scatch
27935,Bumps
27936,Other_Faults
27937,Z_Scratch
27938,K_Scatch
27939,Other_Faults
27940,Other_Faults
27941,Bumps
27942,Other_Faults
27943,Pastry
27944,Bumps
27945,Other_Faults
27946,No_Defect
27947,Bumps
27948,Bumps
27949,Bumps
27950,K_Scatch
27951,Other_Faults
27952,Bumps
27953,Other_Faults
27954,Bumps
27955,Other_Faults
27956,Other_Faults
27957,Other_Faults
27958,Other_Faults
27959,Other_Faults
27960,Other_Faults
27961,Other_Faults
27962,K_Scatch
27963,Pastry
27964,Bumps
27965,Z_Scratch
27966,Other_Faults
27967,Bumps
27968,K_Scatch
27969,Other_Faults
27970,Other_Faults
27971,Other_Faults
27972,Other_Faults
27973,Bumps
27974,K_Scatch
27975,Bumps
27976,K_Scatch
27977,K_Scatch
27978,Stains
27979,Other_Faults
27980,K_Scatch
27981,Other_Faults
27982,Bumps
27983,Other_Faults
27984,K_Scatch
27985,Pastry
27986,Other_Faults
27987,K_Scatch
27988,Other_Faults
27989,Bumps
27990,K_Scatch
27991,Other_Faults
27992,Other_Faults
27993,Bumps
27994,Bumps
27995,K_Scatch
27996,Other_Faults
27997,Other_Faults
27998,Other_Faults
27999,Other_Faults
28000,Stains
28001,Other_Faults
28002,Z_Scratch
28003,Other_Faults
28004,K_Scatch
28005,Other_Faults
28006,Other_Faults
28007,Other_Faults
28008,K_Scatch
28009,Bumps
28010,Pastry
28011,Bumps
28012,Stains
28013,Dirtiness
28014,Other_Faults
28015,Bumps
28016,Other_Faults
28017,Bumps
28018,Other_Faults
28019,Other_Faults
28020,Other_Faults
28021,K_Scatch
28022,Bumps
28023,Other_Faults
28024,K_Scatch
28025,Other_Faults
28026,Z_Scratch
28027,K_Scatch
28028,K_Scatch
28029,Stains
28030,Z_Scratch
28031,Bumps
28032,Z_Scratch
28033,Bumps
28034,Other_Faults
28035,Bumps
28036,Stains
28037,K_Scatch
28038,Other_Faults
28039,Pastry
28040,Bumps
28041,Stains
28042,Bumps
28043,Bumps
28044,Other_Faults
28045,K_Scatch
28046,Bumps
28047,Z_Scratch
28048,Other_Faults
28049,Other_Faults
28050,Other_Faults
28051,Z_Scratch
28052,Stains
28053,Other_Faults
28054,Other_Faults
28055,Bumps
28056,K_Scatch
28057,Z_Scratch
28058,K_Scatch
28059,Other_Faults
28060,Other_Faults
28061,Other_Faults
28062,K_Scatch
28063,Bumps
28064,K_Scatch
28065,Other_Faults
28066,Other_Faults
28067,Bumps
28068,K_Scatch
28069,Other_Faults
28070,Other_Faults
28071,Bumps
28072,K_Scatch
28073,Other_Faults
28074,Stains
28075,Other_Faults
28076,Bumps
28077,K_Scatch
28078,Bumps
28079,Other_Faults
28080,Other_Faults
28081,Other_Faults
28082,K_Scatch
28083,Other_Faults
28084,Other_Faults
28085,Bumps
28086,Bumps
28087,Stains
28088,Stains
28089,Bumps
28090,Other_Faults
28091,Pastry
28092,Other_Faults
28093,Other_Faults
28094,Bumps
28095,Other_Faults
28096,Other_Faults
28097,K_Scatch
28098,Z_Scratch
28099,Pastry
28100,Dirtiness
28101,K_Scatch
28102,Other_Faults
28103,Other_Faults
28104,Other_Faults
28105,K_Scatch
28106,K_Scatch
28107,K_Scatch
28108,Other_Faults
28109,Bumps
28110,K_Scatch
28111,Other_Faults
28112,Other_Faults
28113,Bumps
28114,Z_Scratch
28115,Other_Faults
28116,Other_Faults
28117,Bumps
28118,K_Scatch
28119,Other_Faults
28120,Z_Scratch
28121,Stains
28122,K_Scatch
28123,Bumps
28124,Other_Faults
28125,Other_Faults
28126,Other_Faults
28127,Other_Faults
28128,K_Scatch
28129,Bumps
28130,Bumps
28131,K_Scatch
28132,K_Scatch
28133,Other_Faults
28134,Other_Faults
28135,Other_Faults
28136,Pastry
28137,Bumps
28138,Bumps
28139,Bumps
28140,K_Scatch
28141,Bumps
28142,Other_Faults
28143,K_Scatch
28144,Z_Scratch
28145,Other_Faults
28146,Other_Faults
28147,K_Scatch
28148,Bumps
28149,Other_Faults
28150,Pastry
28151,K_Scatch
28152,Bumps
28153,Pastry
28154,Other_Faults
28155,Other_Faults
28156,Bumps
28157,Other_Faults
28158,Other_Faults
28159,K_Scatch
28160,Other_Faults
28161,Bumps
28162,Other_Faults
28163,Pastry
28164,Other_Faults
28165,Bumps
28166,Dirtiness
28167,K_Scatch
28168,K_Scatch
28169,Bumps
28170,K_Scatch
28171,Other_Faults
28172,Other_Faults
28173,Other_Faults
28174,Bumps
28175,Bumps
28176,Other_Faults
28177,Bumps
28178,K_Scatch
28179,Bumps
28180,K_Scatch
28181,Other_Faults
28182,Bumps
28183,Other_Faults
28184,Bumps
28185,Bumps
28186,Stains
28187,K_Scatch
28188,Bumps
28189,K_Scatch
28190,Pastry
28191,Other_Faults
28192,K_Scatch
28193,Other_Faults
28194,Z_Scratch
28195,Other_Faults
28196,Other_Faults
28197,Other_Faults
28198,Other_Faults
28199,Z_Scratch
28200,K_Scatch
28201,Bumps
28202,K_Scatch
28203,Other_Faults
28204,Bumps
28205,Other_Faults
28206,Other_Faults
28207,K_Scatch
28208,Bumps
28209,Other_Faults
28210,Other_Faults
28211,Other_Faults
28212,Other_Faults
28213,Bumps
28214,K_Scatch
28215,Other_Faults
28216,Other_Faults
28217,K_Scatch
28218,Other_Faults
28219,Other_Faults
28220,Bumps
28221,Other_Faults
28222,Bumps
28223,K_Scatch
28224,K_Scatch
28225,K_Scatch
28226,K_Scatch
28227,K_Scatch
28228,Bumps
28229,Bumps
28230,K_Scatch
28231,Bumps
28232,Other_Faults
28233,Bumps
28234,Bumps
28235,Other_Faults
28236,Bumps
28237,K_Scatch
28238,Bumps
28239,K_Scatch
28240,Other_Faults
28241,Bumps
28242,Stains
28243,Other_Faults
28244,K_Scatch
28245,Other_Faults
28246,Bumps
28247,Other_Faults
28248,K_Scatch
28249,Z_Scratch
28250,Bumps
28251,K_Scatch
28252,Bumps
28253,Stains
28254,Bumps
28255,Other_Faults
28256,Other_Faults
28257,Bumps
28258,Other_Faults
28259,Other_Faults
28260,Other_Faults
28261,Other_Faults
28262,Pastry
28263,Pastry
28264,Other_Faults
28265,Bumps
28266,Other_Faults
28267,Other_Faults
28268,K_Scatch
28269,Z_Scratch
28270,Bumps
28271,Other_Faults
28272,Other_Faults
28273,K_Scatch
28274,Stains
28275,K_Scatch
28276,Stains
28277,K_Scatch
28278,Other_Faults
28279,Other_Faults
28280,Other_Faults
28281,Pastry
28282,Other_Faults
28283,Z_Scratch
28284,Other_Faults
28285,Bumps
28286,Z_Scratch
28287,Bumps
28288,Other_Faults
28289,Bumps
28290,Bumps
28291,K_Scatch
28292,Other_Faults
28293,Stains
28294,K_Scatch
28295,Dirtiness
28296,Bumps
28297,Bumps
28298,Other_Faults
28299,Dirtiness
28300,Other_Faults
28301,Other_Faults
28302,K_Scatch
28303,Other_Faults
28304,Pastry
28305,Other_Faults
28306,Other_Faults
28307,Bumps
28308,K_Scatch
28309,K_Scatch
28310,Other_Faults
28311,K_Scatch
28312,K_Scatch
28313,Pastry
28314,Other_Faults
28315,Other_Faults
28316,Other_Faults
28317,Bumps
28318,Other_Faults
28319,Other_Faults
28320,Other_Faults
28321,K_Scatch
28322,Other_Faults
28323,Z_Scratch
28324,Bumps
28325,K_Scatch
28326,Other_Faults
28327,Z_Scratch
28328,Other_Faults
28329,Other_Faults
28330,Other_Faults
28331,Z_Scratch
28332,Bumps
28333,K_Scatch
28334,Pastry
28335,Other_Faults
28336,Other_Faults
28337,Other_Faults
28338,Bumps
28339,K_Scatch
28340,K_Scatch
28341,Other_Faults
28342,K_Scatch
28343,Other_Faults
28344,K_Scatch
28345,Other_Faults
28346,K_Scatch
28347,K_Scatch
28348,Bumps
28349,Bumps
28350,Bumps
28351,Other_Faults
28352,K_Scatch
28353,Other_Faults
28354,Bumps
28355,K_Scatch
28356,Bumps
28357,Z_Scratch
28358,Other_Faults
28359,Bumps
28360,Dirtiness
28361,K_Scatch
28362,Other_Faults
28363,K_Scatch
28364,Other_Faults
28365,Bumps
28366,Other_Faults
28367,Bumps
28368,Other_Faults
28369,Pastry
28370,K_Scatch
28371,Bumps
28372,K_Scatch
28373,Bumps
28374,Other_Faults
28375,Other_Faults
28376,K_Scatch
28377,Bumps
28378,Z_Scratch
28379,K_Scatch
28380,Other_Faults
28381,Other_Faults
28382,Pastry
28383,Other_Faults
28384,Z_Scratch
28385,Dirtiness
28386,K_Scatch
28387,K_Scatch
28388,Other_Faults
28389,Other_Faults
28390,Bumps
28391,Bumps
28392,K_Scatch
28393,Other_Faults
28394,Other_Faults
28395,Other_Faults
28396,Bumps
28397,Other_Faults
28398,Bumps
28399,Z_Scratch
28400,Z_Scratch
28401,Bumps
28402,K_Scatch
28403,Other_Faults
28404,Bumps
28405,K_Scatch
28406,K_Scatch
28407,Other_Faults
28408,Dirtiness
28409,Other_Faults
28410,Other_Faults
28411,Stains
28412,K_Scatch
28413,K_Scatch
28414,Stains
28415,Other_Faults
28416,Bumps
28417,Bumps
28418,Bumps
28419,Z_Scratch
28420,K_Scatch
28421,Stains
28422,Bumps
28423,Other_Faults
28424,Other_Faults
28425,Other_Faults
28426,Other_Faults
28427,K_Scatch
28428,Other_Faults
28429,Z_Scratch
28430,Z_Scratch
28431,K_Scatch
28432,Other_Faults
28433,K_Scatch
28434,Other_Faults
28435,K_Scatch
28436,Other_Faults
28437,Bumps
28438,Bumps
28439,Dirtiness
28440,Other_Faults
28441,K_Scatch
28442,K_Scatch
28443,Other_Faults
28444,K_Scatch
28445,Stains
28446,Dirtiness
28447,Other_Faults
28448,K_Scatch
28449,Bumps
28450,Bumps
28451,Z_Scratch
28452,Other_Faults
28453,Other_Faults
28454,Other_Faults
28455,K_Scatch
28456,Bumps
28457,Other_Faults
28458,Pastry
28459,K_Scatch
28460,Other_Faults
28461,Other_Faults
28462,Other_Faults
28463,K_Scatch
28464,Bumps
28465,Bumps
28466,Bumps
28467,K_Scatch
28468,Other_Faults
28469,Bumps
28470,Bumps
28471,K_Scatch
28472,Other_Faults
28473,K_Scatch
28474,Other_Faults
28475,K_Scatch
28476,Dirtiness
28477,Bumps
28478,K_Scatch
28479,Other_Faults
28480,K_Scatch
28481,Bumps
28482,Other_Faults
28483,K_Scatch
28484,Other_Faults
28485,Z_Scratch
28486,Other_Faults
28487,K_Scatch
28488,Other_Faults
28489,Other_Faults
28490,Z_Scratch
28491,Bumps
28492,Other_Faults
28493,Bumps
28494,K_Scatch
28495,Other_Faults
28496,Bumps
28497,Bumps
28498,Other_Faults
28499,Z_Scratch
28500,K_Scatch
28501,Other_Faults
28502,Bumps
28503,Pastry
28504,Bumps
28505,Bumps
28506,Other_Faults
28507,Z_Scratch
28508,Pastry
28509,Other_Faults
28510,Other_Faults
28511,Other_Faults
28512,Pastry
28513,Other_Faults
28514,K_Scatch
28515,Other_Faults
28516,Z_Scratch
28517,Other_Faults
28518,Bumps
28519,Bumps
28520,Other_Faults
28521,Pastry
28522,Bumps
28523,Other_Faults
28524,Bumps
28525,Bumps
28526,Other_Faults
28527,Stains
28528,K_Scatch
28529,Z_Scratch
28530,Other_Faults
28531,K_Scatch
28532,Other_Faults
28533,Z_Scratch
28534,Pastry
28535,Other_Faults
28536,Other_Faults
28537,Bumps
28538,Other_Faults
28539,Other_Faults
28540,K_Scatch
28541,Bumps
28542,Dirtiness
28543,K_Scatch
28544,K_Scatch
28545,Bumps
28546,Bumps
28547,K_Scatch
28548,Bumps
28549,K_Scatch
28550,Other_Faults
28551,Other_Faults
28552,Other_Faults
28553,Bumps
28554,K_Scatch
28555,Other_Faults
28556,K_Scatch
28557,Other_Faults
28558,Bumps
28559,K_Scatch
28560,Other_Faults
28561,Bumps
28562,K_Scatch
28563,K_Scatch
28564,Other_Faults
28565,Bumps
28566,Other_Faults
28567,Pastry
28568,Other_Faults
28569,Bumps
28570,K_Scatch
28571,Bumps
28572,Other_Faults
28573,K_Scatch
28574,Other_Faults
28575,Bumps
28576,K_Scatch
28577,Other_Faults
28578,Other_Faults
28579,Z_Scratch
28580,K_Scatch
28581,K_Scatch
28582,K_Scatch
28583,Other_Faults
28584,Other_Faults
28585,Other_Faults
28586,K_Scatch
28587,Other_Faults
28588,Other_Faults
28589,Other_Faults
28590,Z_Scratch
28591,Other_Faults
28592,Other_Faults
28593,K_Scatch
28594,Other_Faults
28595,Stains
28596,Other_Faults
28597,Stains
28598,Other_Faults
28599,Other_Faults
28600,K_Scatch
28601,Other_Faults
28602,Other_Faults
28603,Bumps
28604,Other_Faults
28605,Bumps
28606,Bumps
28607,Bumps
28608,Stains
28609,Other_Faults
28610,Other_Faults
28611,K_Scatch
28612,Bumps
28613,Other_Faults
28614,Pastry
28615,Bumps
28616,Bumps
28617,Z_Scratch
